fold,path
1,1.2.276.0.7230010.3.1.2.8323329.672.1517875163.992192/1.2.276.0.7230010.3.1.3.8323329.672.1517875163.992191/1.2.276.0.7230010.3.1.4.8323329.672.1517875163.992193.dcm
2,1.2.276.0.7230010.3.1.2.8323329.5889.1517875192.229257/1.2.276.0.7230010.3.1.3.8323329.5889.1517875192.229256/1.2.276.0.7230010.3.1.4.8323329.5889.1517875192.229258.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6374.1517875197.849124/1.2.276.0.7230010.3.1.3.8323329.6374.1517875197.849123/1.2.276.0.7230010.3.1.4.8323329.6374.1517875197.849125.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6953.1517875202.105565/1.2.276.0.7230010.3.1.3.8323329.6953.1517875202.105564/1.2.276.0.7230010.3.1.4.8323329.6953.1517875202.105566.dcm
5,1.2.276.0.7230010.3.1.2.8323329.5875.1517875192.15496/1.2.276.0.7230010.3.1.3.8323329.5875.1517875192.15495/1.2.276.0.7230010.3.1.4.8323329.5875.1517875192.15497.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6000.1517875193.775353/1.2.276.0.7230010.3.1.3.8323329.6000.1517875193.775352/1.2.276.0.7230010.3.1.4.8323329.6000.1517875193.775354.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6109.1517875196.574623/1.2.276.0.7230010.3.1.3.8323329.6109.1517875196.574622/1.2.276.0.7230010.3.1.4.8323329.6109.1517875196.574624.dcm
2,1.2.276.0.7230010.3.1.2.8323329.701.1517875164.133705/1.2.276.0.7230010.3.1.3.8323329.701.1517875164.133704/1.2.276.0.7230010.3.1.4.8323329.701.1517875164.133706.dcm
3,1.2.276.0.7230010.3.1.2.8323329.7003.1517875202.311737/1.2.276.0.7230010.3.1.3.8323329.7003.1517875202.311736/1.2.276.0.7230010.3.1.4.8323329.7003.1517875202.311738.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6700.1517875199.611131/1.2.276.0.7230010.3.1.3.8323329.6700.1517875199.611130/1.2.276.0.7230010.3.1.4.8323329.6700.1517875199.611132.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6260.1517875197.348050/1.2.276.0.7230010.3.1.3.8323329.6260.1517875197.348049/1.2.276.0.7230010.3.1.4.8323329.6260.1517875197.348051.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6903.1517875201.859611/1.2.276.0.7230010.3.1.3.8323329.6903.1517875201.859610/1.2.276.0.7230010.3.1.4.8323329.6903.1517875201.859612.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6612.1517875199.190394/1.2.276.0.7230010.3.1.3.8323329.6612.1517875199.190393/1.2.276.0.7230010.3.1.4.8323329.6612.1517875199.190395.dcm
2,1.2.276.0.7230010.3.1.2.8323329.7039.1517875202.465843/1.2.276.0.7230010.3.1.3.8323329.7039.1517875202.465842/1.2.276.0.7230010.3.1.4.8323329.7039.1517875202.465844.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6518.1517875198.700841/1.2.276.0.7230010.3.1.3.8323329.6518.1517875198.700840/1.2.276.0.7230010.3.1.4.8323329.6518.1517875198.700842.dcm
4,1.2.276.0.7230010.3.1.2.8323329.582.1517875163.546453/1.2.276.0.7230010.3.1.3.8323329.582.1517875163.546452/1.2.276.0.7230010.3.1.4.8323329.582.1517875163.546454.dcm
5,1.2.276.0.7230010.3.1.2.8323329.674.1517875164.12183/1.2.276.0.7230010.3.1.3.8323329.674.1517875164.12182/1.2.276.0.7230010.3.1.4.8323329.674.1517875164.12184.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6552.1517875198.864343/1.2.276.0.7230010.3.1.3.8323329.6552.1517875198.864342/1.2.276.0.7230010.3.1.4.8323329.6552.1517875198.864344.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6335.1517875197.680779/1.2.276.0.7230010.3.1.3.8323329.6335.1517875197.680778/1.2.276.0.7230010.3.1.4.8323329.6335.1517875197.680780.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6778.1517875201.70164/1.2.276.0.7230010.3.1.3.8323329.6778.1517875201.70163/1.2.276.0.7230010.3.1.4.8323329.6778.1517875201.70165.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6741.1517875199.920966/1.2.276.0.7230010.3.1.3.8323329.6741.1517875199.920965/1.2.276.0.7230010.3.1.4.8323329.6741.1517875199.920967.dcm
4,1.2.276.0.7230010.3.1.2.8323329.7045.1517875202.495043/1.2.276.0.7230010.3.1.3.8323329.7045.1517875202.495042/1.2.276.0.7230010.3.1.4.8323329.7045.1517875202.495044.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6250.1517875197.302745/1.2.276.0.7230010.3.1.3.8323329.6250.1517875197.302744/1.2.276.0.7230010.3.1.4.8323329.6250.1517875197.302746.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6456.1517875198.328309/1.2.276.0.7230010.3.1.3.8323329.6456.1517875198.328308/1.2.276.0.7230010.3.1.4.8323329.6456.1517875198.328310.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6850.1517875201.518646/1.2.276.0.7230010.3.1.3.8323329.6850.1517875201.518645/1.2.276.0.7230010.3.1.4.8323329.6850.1517875201.518647.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6143.1517875196.719374/1.2.276.0.7230010.3.1.3.8323329.6143.1517875196.719373/1.2.276.0.7230010.3.1.4.8323329.6143.1517875196.719375.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6039.1517875194.175064/1.2.276.0.7230010.3.1.3.8323329.6039.1517875194.175063/1.2.276.0.7230010.3.1.4.8323329.6039.1517875194.175065.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6985.1517875202.229877/1.2.276.0.7230010.3.1.3.8323329.6985.1517875202.229876/1.2.276.0.7230010.3.1.4.8323329.6985.1517875202.229878.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6797.1517875201.200344/1.2.276.0.7230010.3.1.3.8323329.6797.1517875201.200343/1.2.276.0.7230010.3.1.4.8323329.6797.1517875201.200345.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6919.1517875201.924359/1.2.276.0.7230010.3.1.3.8323329.6919.1517875201.924358/1.2.276.0.7230010.3.1.4.8323329.6919.1517875201.924360.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6738.1517875199.906741/1.2.276.0.7230010.3.1.3.8323329.6738.1517875199.906740/1.2.276.0.7230010.3.1.4.8323329.6738.1517875199.906742.dcm
2,1.2.276.0.7230010.3.1.2.8323329.5797.1517875190.762693/1.2.276.0.7230010.3.1.3.8323329.5797.1517875190.762692/1.2.276.0.7230010.3.1.4.8323329.5797.1517875190.762694.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6935.1517875202.12551/1.2.276.0.7230010.3.1.3.8323329.6935.1517875202.12550/1.2.276.0.7230010.3.1.4.8323329.6935.1517875202.12552.dcm
4,1.2.276.0.7230010.3.1.2.8323329.663.1517875163.940833/1.2.276.0.7230010.3.1.3.8323329.663.1517875163.940832/1.2.276.0.7230010.3.1.4.8323329.663.1517875163.940834.dcm
5,1.2.276.0.7230010.3.1.2.8323329.651.1517875163.893616/1.2.276.0.7230010.3.1.3.8323329.651.1517875163.893615/1.2.276.0.7230010.3.1.4.8323329.651.1517875163.893617.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6451.1517875198.303527/1.2.276.0.7230010.3.1.3.8323329.6451.1517875198.303526/1.2.276.0.7230010.3.1.4.8323329.6451.1517875198.303528.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6187.1517875196.934560/1.2.276.0.7230010.3.1.3.8323329.6187.1517875196.934559/1.2.276.0.7230010.3.1.4.8323329.6187.1517875196.934561.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6940.1517875202.32537/1.2.276.0.7230010.3.1.3.8323329.6940.1517875202.32536/1.2.276.0.7230010.3.1.4.8323329.6940.1517875202.32538.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6702.1517875199.609625/1.2.276.0.7230010.3.1.3.8323329.6702.1517875199.609624/1.2.276.0.7230010.3.1.4.8323329.6702.1517875199.609626.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6745.1517875199.937447/1.2.276.0.7230010.3.1.3.8323329.6745.1517875199.937446/1.2.276.0.7230010.3.1.4.8323329.6745.1517875199.937448.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6132.1517875196.663433/1.2.276.0.7230010.3.1.3.8323329.6132.1517875196.663432/1.2.276.0.7230010.3.1.4.8323329.6132.1517875196.663434.dcm
0,1.2.276.0.7230010.3.1.2.8323329.677.1517875164.30057/1.2.276.0.7230010.3.1.3.8323329.677.1517875164.30056/1.2.276.0.7230010.3.1.4.8323329.677.1517875164.30058.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6253.1517875197.315371/1.2.276.0.7230010.3.1.3.8323329.6253.1517875197.315370/1.2.276.0.7230010.3.1.4.8323329.6253.1517875197.315372.dcm
2,1.2.276.0.7230010.3.1.2.8323329.5930.1517875192.760889/1.2.276.0.7230010.3.1.3.8323329.5930.1517875192.760888/1.2.276.0.7230010.3.1.4.8323329.5930.1517875192.760890.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6247.1517875197.281077/1.2.276.0.7230010.3.1.3.8323329.6247.1517875197.281076/1.2.276.0.7230010.3.1.4.8323329.6247.1517875197.281078.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6918.1517875201.907652/1.2.276.0.7230010.3.1.3.8323329.6918.1517875201.907651/1.2.276.0.7230010.3.1.4.8323329.6918.1517875201.907653.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6523.1517875198.734815/1.2.276.0.7230010.3.1.3.8323329.6523.1517875198.734814/1.2.276.0.7230010.3.1.4.8323329.6523.1517875198.734816.dcm
0,1.2.276.0.7230010.3.1.2.8323329.5983.1517875193.477674/1.2.276.0.7230010.3.1.3.8323329.5983.1517875193.477673/1.2.276.0.7230010.3.1.4.8323329.5983.1517875193.477675.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6795.1517875201.180504/1.2.276.0.7230010.3.1.3.8323329.6795.1517875201.180503/1.2.276.0.7230010.3.1.4.8323329.6795.1517875201.180505.dcm
2,1.2.276.0.7230010.3.1.2.8323329.675.1517875164.10319/1.2.276.0.7230010.3.1.3.8323329.675.1517875164.10318/1.2.276.0.7230010.3.1.4.8323329.675.1517875164.10320.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6156.1517875196.780016/1.2.276.0.7230010.3.1.3.8323329.6156.1517875196.780015/1.2.276.0.7230010.3.1.4.8323329.6156.1517875196.780017.dcm
4,1.2.276.0.7230010.3.1.2.8323329.593.1517875163.595804/1.2.276.0.7230010.3.1.3.8323329.593.1517875163.595803/1.2.276.0.7230010.3.1.4.8323329.593.1517875163.595805.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6307.1517875197.531850/1.2.276.0.7230010.3.1.3.8323329.6307.1517875197.531849/1.2.276.0.7230010.3.1.4.8323329.6307.1517875197.531851.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6579.1517875199.15009/1.2.276.0.7230010.3.1.3.8323329.6579.1517875199.15008/1.2.276.0.7230010.3.1.4.8323329.6579.1517875199.15010.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6413.1517875198.52724/1.2.276.0.7230010.3.1.3.8323329.6413.1517875198.52723/1.2.276.0.7230010.3.1.4.8323329.6413.1517875198.52725.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6273.1517875197.395232/1.2.276.0.7230010.3.1.3.8323329.6273.1517875197.395231/1.2.276.0.7230010.3.1.4.8323329.6273.1517875197.395233.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6060.1517875195.681778/1.2.276.0.7230010.3.1.3.8323329.6060.1517875195.681777/1.2.276.0.7230010.3.1.4.8323329.6060.1517875195.681779.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6195.1517875196.972094/1.2.276.0.7230010.3.1.3.8323329.6195.1517875196.972093/1.2.276.0.7230010.3.1.4.8323329.6195.1517875196.972095.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6841.1517875201.482232/1.2.276.0.7230010.3.1.3.8323329.6841.1517875201.482231/1.2.276.0.7230010.3.1.4.8323329.6841.1517875201.482233.dcm
0,1.2.276.0.7230010.3.1.2.8323329.7037.1517875202.457251/1.2.276.0.7230010.3.1.3.8323329.7037.1517875202.457250/1.2.276.0.7230010.3.1.4.8323329.7037.1517875202.457252.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6455.1517875198.323944/1.2.276.0.7230010.3.1.3.8323329.6455.1517875198.323943/1.2.276.0.7230010.3.1.4.8323329.6455.1517875198.323945.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6573.1517875198.975522/1.2.276.0.7230010.3.1.3.8323329.6573.1517875198.975521/1.2.276.0.7230010.3.1.4.8323329.6573.1517875198.975523.dcm
3,1.2.276.0.7230010.3.1.2.8323329.7019.1517875202.380201/1.2.276.0.7230010.3.1.3.8323329.7019.1517875202.380200/1.2.276.0.7230010.3.1.4.8323329.7019.1517875202.380202.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6875.1517875201.668020/1.2.276.0.7230010.3.1.3.8323329.6875.1517875201.668019/1.2.276.0.7230010.3.1.4.8323329.6875.1517875201.668021.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6543.1517875198.827633/1.2.276.0.7230010.3.1.3.8323329.6543.1517875198.827632/1.2.276.0.7230010.3.1.4.8323329.6543.1517875198.827634.dcm
0,1.2.276.0.7230010.3.1.2.8323329.5995.1517875193.697650/1.2.276.0.7230010.3.1.3.8323329.5995.1517875193.697649/1.2.276.0.7230010.3.1.4.8323329.5995.1517875193.697651.dcm
1,1.2.276.0.7230010.3.1.2.8323329.5855.1517875191.791790/1.2.276.0.7230010.3.1.3.8323329.5855.1517875191.791789/1.2.276.0.7230010.3.1.4.8323329.5855.1517875191.791791.dcm
2,1.2.276.0.7230010.3.1.2.8323329.587.1517875163.572857/1.2.276.0.7230010.3.1.3.8323329.587.1517875163.572856/1.2.276.0.7230010.3.1.4.8323329.587.1517875163.572858.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6211.1517875197.74626/1.2.276.0.7230010.3.1.3.8323329.6211.1517875197.74625/1.2.276.0.7230010.3.1.4.8323329.6211.1517875197.74627.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6308.1517875197.534858/1.2.276.0.7230010.3.1.3.8323329.6308.1517875197.534857/1.2.276.0.7230010.3.1.4.8323329.6308.1517875197.534859.dcm
5,1.2.276.0.7230010.3.1.2.8323329.606.1517875163.664447/1.2.276.0.7230010.3.1.3.8323329.606.1517875163.664446/1.2.276.0.7230010.3.1.4.8323329.606.1517875163.664448.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6614.1517875199.211709/1.2.276.0.7230010.3.1.3.8323329.6614.1517875199.211708/1.2.276.0.7230010.3.1.4.8323329.6614.1517875199.211710.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6403.1517875197.998352/1.2.276.0.7230010.3.1.3.8323329.6403.1517875197.998351/1.2.276.0.7230010.3.1.4.8323329.6403.1517875197.998353.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6476.1517875198.485033/1.2.276.0.7230010.3.1.3.8323329.6476.1517875198.485032/1.2.276.0.7230010.3.1.4.8323329.6476.1517875198.485034.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6302.1517875197.494745/1.2.276.0.7230010.3.1.3.8323329.6302.1517875197.494744/1.2.276.0.7230010.3.1.4.8323329.6302.1517875197.494746.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6493.1517875198.578202/1.2.276.0.7230010.3.1.3.8323329.6493.1517875198.578201/1.2.276.0.7230010.3.1.4.8323329.6493.1517875198.578203.dcm
5,1.2.276.0.7230010.3.1.2.8323329.700.1517875164.130497/1.2.276.0.7230010.3.1.3.8323329.700.1517875164.130496/1.2.276.0.7230010.3.1.4.8323329.700.1517875164.130498.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6632.1517875199.314300/1.2.276.0.7230010.3.1.3.8323329.6632.1517875199.314299/1.2.276.0.7230010.3.1.4.8323329.6632.1517875199.314301.dcm
1,1.2.276.0.7230010.3.1.2.8323329.5936.1517875192.957071/1.2.276.0.7230010.3.1.3.8323329.5936.1517875192.957070/1.2.276.0.7230010.3.1.4.8323329.5936.1517875192.957072.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6350.1517875197.744358/1.2.276.0.7230010.3.1.3.8323329.6350.1517875197.744357/1.2.276.0.7230010.3.1.4.8323329.6350.1517875197.744359.dcm
3,1.2.276.0.7230010.3.1.2.8323329.5866.1517875191.879931/1.2.276.0.7230010.3.1.3.8323329.5866.1517875191.879930/1.2.276.0.7230010.3.1.4.8323329.5866.1517875191.879932.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6675.1517875199.487283/1.2.276.0.7230010.3.1.3.8323329.6675.1517875199.487282/1.2.276.0.7230010.3.1.4.8323329.6675.1517875199.487284.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6405.1517875198.3856/1.2.276.0.7230010.3.1.3.8323329.6405.1517875198.3855/1.2.276.0.7230010.3.1.4.8323329.6405.1517875198.3857.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6980.1517875202.217289/1.2.276.0.7230010.3.1.3.8323329.6980.1517875202.217288/1.2.276.0.7230010.3.1.4.8323329.6980.1517875202.217290.dcm
1,1.2.276.0.7230010.3.1.2.8323329.611.1517875163.682789/1.2.276.0.7230010.3.1.3.8323329.611.1517875163.682788/1.2.276.0.7230010.3.1.4.8323329.611.1517875163.682790.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6931.1517875201.970595/1.2.276.0.7230010.3.1.3.8323329.6931.1517875201.970594/1.2.276.0.7230010.3.1.4.8323329.6931.1517875201.970596.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6378.1517875197.873866/1.2.276.0.7230010.3.1.3.8323329.6378.1517875197.873865/1.2.276.0.7230010.3.1.4.8323329.6378.1517875197.873867.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6123.1517875196.651623/1.2.276.0.7230010.3.1.3.8323329.6123.1517875196.651622/1.2.276.0.7230010.3.1.4.8323329.6123.1517875196.651624.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6428.1517875198.134028/1.2.276.0.7230010.3.1.3.8323329.6428.1517875198.134027/1.2.276.0.7230010.3.1.4.8323329.6428.1517875198.134029.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6824.1517875201.386689/1.2.276.0.7230010.3.1.3.8323329.6824.1517875201.386688/1.2.276.0.7230010.3.1.4.8323329.6824.1517875201.386690.dcm
1,1.2.276.0.7230010.3.1.2.8323329.5937.1517875192.957159/1.2.276.0.7230010.3.1.3.8323329.5937.1517875192.957158/1.2.276.0.7230010.3.1.4.8323329.5937.1517875192.957160.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6138.1517875196.696591/1.2.276.0.7230010.3.1.3.8323329.6138.1517875196.696590/1.2.276.0.7230010.3.1.4.8323329.6138.1517875196.696592.dcm
3,1.2.276.0.7230010.3.1.2.8323329.7009.1517875202.349775/1.2.276.0.7230010.3.1.3.8323329.7009.1517875202.349774/1.2.276.0.7230010.3.1.4.8323329.7009.1517875202.349776.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6087.1517875196.470877/1.2.276.0.7230010.3.1.3.8323329.6087.1517875196.470876/1.2.276.0.7230010.3.1.4.8323329.6087.1517875196.470878.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6897.1517875201.824558/1.2.276.0.7230010.3.1.3.8323329.6897.1517875201.824557/1.2.276.0.7230010.3.1.4.8323329.6897.1517875201.824559.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6726.1517875199.859747/1.2.276.0.7230010.3.1.3.8323329.6726.1517875199.859746/1.2.276.0.7230010.3.1.4.8323329.6726.1517875199.859748.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6765.1517875200.31860/1.2.276.0.7230010.3.1.3.8323329.6765.1517875200.31859/1.2.276.0.7230010.3.1.4.8323329.6765.1517875200.31861.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6263.1517875197.363526/1.2.276.0.7230010.3.1.3.8323329.6263.1517875197.363525/1.2.276.0.7230010.3.1.4.8323329.6263.1517875197.363527.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6141.1517875196.714182/1.2.276.0.7230010.3.1.3.8323329.6141.1517875196.714181/1.2.276.0.7230010.3.1.4.8323329.6141.1517875196.714183.dcm
4,1.2.276.0.7230010.3.1.2.8323329.5812.1517875191.165821/1.2.276.0.7230010.3.1.3.8323329.5812.1517875191.165820/1.2.276.0.7230010.3.1.4.8323329.5812.1517875191.165822.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6207.1517875197.39634/1.2.276.0.7230010.3.1.3.8323329.6207.1517875197.39633/1.2.276.0.7230010.3.1.4.8323329.6207.1517875197.39635.dcm
0,1.2.276.0.7230010.3.1.2.8323329.5879.1517875192.98769/1.2.276.0.7230010.3.1.3.8323329.5879.1517875192.98768/1.2.276.0.7230010.3.1.4.8323329.5879.1517875192.98770.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6200.1517875196.988813/1.2.276.0.7230010.3.1.3.8323329.6200.1517875196.988812/1.2.276.0.7230010.3.1.4.8323329.6200.1517875196.988814.dcm
2,1.2.276.0.7230010.3.1.2.8323329.7016.1517875202.366059/1.2.276.0.7230010.3.1.3.8323329.7016.1517875202.366058/1.2.276.0.7230010.3.1.4.8323329.7016.1517875202.366060.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6901.1517875201.856522/1.2.276.0.7230010.3.1.3.8323329.6901.1517875201.856521/1.2.276.0.7230010.3.1.4.8323329.6901.1517875201.856523.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6688.1517875199.558554/1.2.276.0.7230010.3.1.3.8323329.6688.1517875199.558553/1.2.276.0.7230010.3.1.4.8323329.6688.1517875199.558555.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6383.1517875197.906376/1.2.276.0.7230010.3.1.3.8323329.6383.1517875197.906375/1.2.276.0.7230010.3.1.4.8323329.6383.1517875197.906377.dcm
0,1.2.276.0.7230010.3.1.2.8323329.7031.1517875202.421957/1.2.276.0.7230010.3.1.3.8323329.7031.1517875202.421956/1.2.276.0.7230010.3.1.4.8323329.7031.1517875202.421958.dcm
1,1.2.276.0.7230010.3.1.2.8323329.5902.1517875192.362850/1.2.276.0.7230010.3.1.3.8323329.5902.1517875192.362849/1.2.276.0.7230010.3.1.4.8323329.5902.1517875192.362851.dcm
2,1.2.276.0.7230010.3.1.2.8323329.584.1517875163.552928/1.2.276.0.7230010.3.1.3.8323329.584.1517875163.552927/1.2.276.0.7230010.3.1.4.8323329.584.1517875163.552929.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6607.1517875199.164716/1.2.276.0.7230010.3.1.3.8323329.6607.1517875199.164715/1.2.276.0.7230010.3.1.4.8323329.6607.1517875199.164717.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6092.1517875196.508730/1.2.276.0.7230010.3.1.3.8323329.6092.1517875196.508729/1.2.276.0.7230010.3.1.4.8323329.6092.1517875196.508731.dcm
5,1.2.276.0.7230010.3.1.2.8323329.666.1517875163.960791/1.2.276.0.7230010.3.1.3.8323329.666.1517875163.960790/1.2.276.0.7230010.3.1.4.8323329.666.1517875163.960792.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6853.1517875201.532182/1.2.276.0.7230010.3.1.3.8323329.6853.1517875201.532181/1.2.276.0.7230010.3.1.4.8323329.6853.1517875201.532183.dcm
1,1.2.276.0.7230010.3.1.2.8323329.5886.1517875192.167420/1.2.276.0.7230010.3.1.3.8323329.5886.1517875192.167419/1.2.276.0.7230010.3.1.4.8323329.5886.1517875192.167421.dcm
2,1.2.276.0.7230010.3.1.2.8323329.7041.1517875202.485809/1.2.276.0.7230010.3.1.3.8323329.7041.1517875202.485808/1.2.276.0.7230010.3.1.4.8323329.7041.1517875202.485810.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6241.1517875197.241113/1.2.276.0.7230010.3.1.3.8323329.6241.1517875197.241112/1.2.276.0.7230010.3.1.4.8323329.6241.1517875197.241114.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6617.1517875199.244694/1.2.276.0.7230010.3.1.3.8323329.6617.1517875199.244693/1.2.276.0.7230010.3.1.4.8323329.6617.1517875199.244695.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6169.1517875196.836613/1.2.276.0.7230010.3.1.3.8323329.6169.1517875196.836612/1.2.276.0.7230010.3.1.4.8323329.6169.1517875196.836614.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6375.1517875197.861520/1.2.276.0.7230010.3.1.3.8323329.6375.1517875197.861519/1.2.276.0.7230010.3.1.4.8323329.6375.1517875197.861521.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6997.1517875202.285156/1.2.276.0.7230010.3.1.3.8323329.6997.1517875202.285155/1.2.276.0.7230010.3.1.4.8323329.6997.1517875202.285157.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6279.1517875197.429306/1.2.276.0.7230010.3.1.3.8323329.6279.1517875197.429305/1.2.276.0.7230010.3.1.4.8323329.6279.1517875197.429307.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6266.1517875197.375979/1.2.276.0.7230010.3.1.3.8323329.6266.1517875197.375978/1.2.276.0.7230010.3.1.4.8323329.6266.1517875197.375980.dcm
4,1.2.276.0.7230010.3.1.2.8323329.5973.1517875193.348633/1.2.276.0.7230010.3.1.3.8323329.5973.1517875193.348632/1.2.276.0.7230010.3.1.4.8323329.5973.1517875193.348634.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6086.1517875196.453751/1.2.276.0.7230010.3.1.3.8323329.6086.1517875196.453750/1.2.276.0.7230010.3.1.4.8323329.6086.1517875196.453752.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6818.1517875201.360944/1.2.276.0.7230010.3.1.3.8323329.6818.1517875201.360943/1.2.276.0.7230010.3.1.4.8323329.6818.1517875201.360945.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6977.1517875202.193348/1.2.276.0.7230010.3.1.3.8323329.6977.1517875202.193347/1.2.276.0.7230010.3.1.4.8323329.6977.1517875202.193349.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6833.1517875201.453152/1.2.276.0.7230010.3.1.3.8323329.6833.1517875201.453151/1.2.276.0.7230010.3.1.4.8323329.6833.1517875201.453153.dcm
3,1.2.276.0.7230010.3.1.2.8323329.690.1517875164.88815/1.2.276.0.7230010.3.1.3.8323329.690.1517875164.88814/1.2.276.0.7230010.3.1.4.8323329.690.1517875164.88816.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6303.1517875197.498146/1.2.276.0.7230010.3.1.3.8323329.6303.1517875197.498145/1.2.276.0.7230010.3.1.4.8323329.6303.1517875197.498147.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6806.1517875201.272876/1.2.276.0.7230010.3.1.3.8323329.6806.1517875201.272875/1.2.276.0.7230010.3.1.4.8323329.6806.1517875201.272877.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6300.1517875197.498601/1.2.276.0.7230010.3.1.3.8323329.6300.1517875197.498600/1.2.276.0.7230010.3.1.4.8323329.6300.1517875197.498602.dcm
